# x, y_true, y_pred
-3.496093750000000000e-01 0.000000000000000000e+00 -3.496093750000000000e-01 -3.521083593368530273e-01
6.503906250000000000e-01 0.000000000000000000e+00 6.503906250000000000e-01 6.381764411926269531e-01
-5.996093750000000000e-01 0.000000000000000000e+00 -5.996093750000000000e-01 -6.081255078315734863e-01
4.003906250000000000e-01 0.000000000000000000e+00 4.003906250000000000e-01 3.766522407531738281e-01
-9.960937500000000000e-02 0.000000000000000000e+00 -9.960937500000000000e-02 -8.764632046222686768e-02
9.003906250000000000e-01 0.000000000000000000e+00 9.003906250000000000e-01 7.698276638984680176e-01
-9.121093750000000000e-01 0.000000000000000000e+00 -9.121093750000000000e-01 -7.752915620803833008e-01
8.789062500000000000e-02 0.000000000000000000e+00 8.789062500000000000e-02 1.003690809011459351e-01
-4.121093750000000000e-01 0.000000000000000000e+00 -4.121093750000000000e-01 -4.186493754386901855e-01
5.878906250000000000e-01 0.000000000000000000e+00 5.878906250000000000e-01 5.701637268066406250e-01
-6.621093750000000000e-01 0.000000000000000000e+00 -6.621093750000000000e-01 -6.619784235954284668e-01
3.378906250000000000e-01 0.000000000000000000e+00 3.378906250000000000e-01 3.229758739471435547e-01
-1.621093750000000000e-01 0.000000000000000000e+00 -1.621093750000000000e-01 -1.529430896043777466e-01
8.378906250000000000e-01 0.000000000000000000e+00 8.378906250000000000e-01 7.557524442672729492e-01
-7.871093750000000000e-01 0.000000000000000000e+00 -7.871093750000000000e-01 -7.417869567871093750e-01
2.128906250000000000e-01 0.000000000000000000e+00 2.128906250000000000e-01 2.156444340944290161e-01
-2.871093750000000000e-01 0.000000000000000000e+00 -2.871093750000000000e-01 -2.854278683662414551e-01
7.128906250000000000e-01 0.000000000000000000e+00 7.128906250000000000e-01 6.930808424949645996e-01
-5.371093750000000000e-01 0.000000000000000000e+00 -5.371093750000000000e-01 -5.481537580490112305e-01
4.628906250000000000e-01 0.000000000000000000e+00 4.628906250000000000e-01 4.343282580375671387e-01
-3.710937500000000000e-02 0.000000000000000000e+00 -3.710937500000000000e-02 -2.340160310268402100e-02
9.628906250000000000e-01 0.000000000000000000e+00 9.628906250000000000e-01 7.766423225402832031e-01
-9.433593750000000000e-01 0.000000000000000000e+00 -9.433593750000000000e-01 -7.766475677490234375e-01
5.664062500000000000e-02 0.000000000000000000e+00 5.664062500000000000e-02 7.013784348964691162e-02
-4.433593750000000000e-01 0.000000000000000000e+00 -4.433593750000000000e-01 -4.516803026199340820e-01
5.566406250000000000e-01 0.000000000000000000e+00 5.566406250000000000e-01 5.343649983406066895e-01
-6.933593750000000000e-01 0.000000000000000000e+00 -6.933593750000000000e-01 -6.858262419700622559e-01
3.066406250000000000e-01 0.000000000000000000e+00 3.066406250000000000e-01 2.965430021286010742e-01
-1.933593750000000000e-01 0.000000000000000000e+00 -1.933593750000000000e-01 -1.858782321214675903e-01
8.066406250000000000e-01 0.000000000000000000e+00 8.066406250000000000e-01 7.451055645942687988e-01
-8.183593750000000000e-01 0.000000000000000000e+00 -8.183593750000000000e-01 -7.546367645263671875e-01
1.816406250000000000e-01 0.000000000000000000e+00 1.816406250000000000e-01 1.876987069845199585e-01
-3.183593750000000000e-01 0.000000000000000000e+00 -3.183593750000000000e-01 -3.187589049339294434e-01
6.816406250000000000e-01 0.000000000000000000e+00 6.816406250000000000e-01 6.676742434501647949e-01
-5.683593750000000000e-01 0.000000000000000000e+00 -5.683593750000000000e-01 -5.787492990493774414e-01
4.316406250000000000e-01 0.000000000000000000e+00 4.316406250000000000e-01 4.047469496726989746e-01
-6.835937500000000000e-02 0.000000000000000000e+00 -6.835937500000000000e-02 -5.536912381649017334e-02
9.316406250000000000e-01 0.000000000000000000e+00 9.316406250000000000e-01 7.739982604980468750e-01
-8.808593750000000000e-01 0.000000000000000000e+00 -8.808593750000000000e-01 -7.712991833686828613e-01
1.191406250000000000e-01 0.000000000000000000e+00 1.191406250000000000e-01 1.300572007894515991e-01
-3.808593750000000000e-01 0.000000000000000000e+00 -3.808593750000000000e-01 -3.854269385337829590e-01
6.191406250000000000e-01 0.000000000000000000e+00 6.191406250000000000e-01 6.052678227424621582e-01
-6.308593750000000000e-01 0.000000000000000000e+00 -6.308593750000000000e-01 -6.359741091728210449e-01
3.691406250000000000e-01 0.000000000000000000e+00 3.691406250000000000e-01 3.495505452156066895e-01
-1.308593750000000000e-01 0.000000000000000000e+00 -1.308593750000000000e-01 -1.201851516962051392e-01
8.691406250000000000e-01 0.000000000000000000e+00 8.691406250000000000e-01 7.638568878173828125e-01
-7.558593750000000000e-01 0.000000000000000000e+00 -7.558593750000000000e-01 -7.259461879730224609e-01
2.441406250000000000e-01 0.000000000000000000e+00 2.441406250000000000e-01 2.430414706468582153e-01
-2.558593750000000000e-01 0.000000000000000000e+00 -2.558593750000000000e-01 -2.521510124206542969e-01
7.441406250000000000e-01 0.000000000000000000e+00 7.441406250000000000e-01 7.142523527145385742e-01
-5.058593750000000000e-01 0.000000000000000000e+00 -5.058593750000000000e-01 -5.166174173355102539e-01
4.941406250000000000e-01 0.000000000000000000e+00 4.941406250000000000e-01 4.657950401306152344e-01
-5.859375000000000000e-03 0.000000000000000000e+00 -5.859375000000000000e-03 8.206322789192199707e-03
9.941406250000000000e-01 0.000000000000000000e+00 9.941406250000000000e-01 7.779795527458190918e-01
-9.941406250000000000e-01 0.000000000000000000e+00 -9.941406250000000000e-01 -7.739883661270141602e-01
5.859375000000000000e-03 0.000000000000000000e+00 5.859375000000000000e-03 1.995502412319183350e-02
-4.941406250000000000e-01 0.000000000000000000e+00 -4.941406250000000000e-01 -5.046020746231079102e-01
5.058593750000000000e-01 0.000000000000000000e+00 5.058593750000000000e-01 4.781174659729003906e-01
-7.441406250000000000e-01 0.000000000000000000e+00 -7.441406250000000000e-01 -7.192572355270385742e-01
2.558593750000000000e-01 0.000000000000000000e+00 2.558593750000000000e-01 2.531874775886535645e-01
-2.441406250000000000e-01 0.000000000000000000e+00 -2.441406250000000000e-01 -2.396921366453170776e-01
7.558593750000000000e-01 0.000000000000000000e+00 7.558593750000000000e-01 7.211435437202453613e-01
-8.691406250000000000e-01 0.000000000000000000e+00 -8.691406250000000000e-01 -7.690771818161010742e-01
1.308593750000000000e-01 0.000000000000000000e+00 1.308593750000000000e-01 1.410432606935501099e-01
-3.691406250000000000e-01 0.000000000000000000e+00 -3.691406250000000000e-01 -3.729402422904968262e-01
6.308593750000000000e-01 0.000000000000000000e+00 6.308593750000000000e-01 6.179405450820922852e-01
-6.191406250000000000e-01 0.000000000000000000e+00 -6.191406250000000000e-01 -6.257296204566955566e-01
3.808593750000000000e-01 0.000000000000000000e+00 3.808593750000000000e-01 3.596284985542297363e-01
-1.191406250000000000e-01 0.000000000000000000e+00 -1.191406250000000000e-01 -1.079550534486770630e-01
8.808593750000000000e-01 0.000000000000000000e+00 8.808593750000000000e-01 7.663265466690063477e-01
-9.316406250000000000e-01 0.000000000000000000e+00 -9.316406250000000000e-01 -7.764321565628051758e-01
6.835937500000000000e-02 0.000000000000000000e+00 6.835937500000000000e-02 8.153580129146575928e-02
-4.316406250000000000e-01 0.000000000000000000e+00 -4.316406250000000000e-01 -4.393229484558105469e-01
5.683593750000000000e-01 0.000000000000000000e+00 5.683593750000000000e-01 5.477757453918457031e-01
-6.816406250000000000e-01 0.000000000000000000e+00 -6.816406250000000000e-01 -6.771550774574279785e-01
3.183593750000000000e-01 0.000000000000000000e+00 3.183593750000000000e-01 3.064587116241455078e-01
-1.816406250000000000e-01 0.000000000000000000e+00 -1.816406250000000000e-01 -1.735088378190994263e-01
8.183593750000000000e-01 0.000000000000000000e+00 8.183593750000000000e-01 7.494255304336547852e-01
-8.066406250000000000e-01 0.000000000000000000e+00 -8.066406250000000000e-01 -7.501722574234008789e-01
1.933593750000000000e-01 0.000000000000000000e+00 1.933593750000000000e-01 1.982455104589462280e-01
-3.066406250000000000e-01 0.000000000000000000e+00 -3.066406250000000000e-01 -3.062554001808166504e-01
6.933593750000000000e-01 0.000000000000000000e+00 6.933593750000000000e-01 6.777000427246093750e-01
-5.566406250000000000e-01 0.000000000000000000e+00 -5.566406250000000000e-01 -5.674029588699340820e-01
4.433593750000000000e-01 0.000000000000000000e+00 4.433593750000000000e-01 4.156411886215209961e-01
-5.664062500000000000e-02 0.000000000000000000e+00 -5.664062500000000000e-02 -4.334209859371185303e-02
9.433593750000000000e-01 0.000000000000000000e+00 9.433593750000000000e-01 7.751570343971252441e-01
-9.628906250000000000e-01 0.000000000000000000e+00 -9.628906250000000000e-01 -7.762789726257324219e-01
3.710937500000000000e-02 0.000000000000000000e+00 3.710937500000000000e-02 5.098433792591094971e-02
-4.628906250000000000e-01 0.000000000000000000e+00 -4.628906250000000000e-01 -4.721707701683044434e-01
5.371093750000000000e-01 0.000000000000000000e+00 5.371093750000000000e-01 5.122716426849365234e-01
-7.128906250000000000e-01 0.000000000000000000e+00 -7.128906250000000000e-01 -6.995076537132263184e-01
2.871093750000000000e-01 0.000000000000000000e+00 2.871093750000000000e-01 2.799630761146545410e-01
-2.128906250000000000e-01 0.000000000000000000e+00 -2.128906250000000000e-01 -2.065383344888687134e-01
7.871093750000000000e-01 0.000000000000000000e+00 7.871093750000000000e-01 7.369520068168640137e-01
-8.378906250000000000e-01 0.000000000000000000e+00 -8.378906250000000000e-01 -7.611292004585266113e-01
1.621093750000000000e-01 0.000000000000000000e+00 1.621093750000000000e-01 1.699384599924087524e-01
-3.378906250000000000e-01 0.000000000000000000e+00 -3.378906250000000000e-01 -3.396035432815551758e-01
6.621093750000000000e-01 0.000000000000000000e+00 6.621093750000000000e-01 6.496874690055847168e-01
-5.878906250000000000e-01 0.000000000000000000e+00 -5.878906250000000000e-01 -5.972713232040405273e-01
4.121093750000000000e-01 0.000000000000000000e+00 4.121093750000000000e-01 3.870444297790527344e-01
-8.789062500000000000e-02 0.000000000000000000e+00 -8.789062500000000000e-02 -7.550849020481109619e-02
9.121093750000000000e-01 0.000000000000000000e+00 9.121093750000000000e-01 7.715870141983032227e-01
-9.003906250000000000e-01 0.000000000000000000e+00 -9.003906250000000000e-01 -7.741172313690185547e-01
9.960937500000000000e-02 0.000000000000000000e+00 9.960937500000000000e-02 1.115677207708358765e-01
-4.003906250000000000e-01 0.000000000000000000e+00 -4.003906250000000000e-01 -4.062086343765258789e-01
5.996093750000000000e-01 0.000000000000000000e+00 5.996093750000000000e-01 5.834909677505493164e-01
-6.503906250000000000e-01 0.000000000000000000e+00 -6.503906250000000000e-01 -6.524633765220642090e-01
3.496093750000000000e-01 0.000000000000000000e+00 3.496093750000000000e-01 3.329057097434997559e-01
-1.503906250000000000e-01 0.000000000000000000e+00 -1.503906250000000000e-01 -1.406358927488327026e-01
8.496093750000000000e-01 0.000000000000000000e+00 8.496093750000000000e-01 7.590658068656921387e-01
-7.753906250000000000e-01 0.000000000000000000e+00 -7.753906250000000000e-01 -7.361932992935180664e-01
2.246093750000000000e-01 0.000000000000000000e+00 2.246093750000000000e-01 2.259788960218429565e-01
-2.753906250000000000e-01 0.000000000000000000e+00 -2.753906250000000000e-01 -2.729406952857971191e-01
7.246093750000000000e-01 0.000000000000000000e+00 7.246093750000000000e-01 7.015085220336914062e-01
-5.253906250000000000e-01 0.000000000000000000e+00 -5.253906250000000000e-01 -5.364232063293457031e-01
4.746093750000000000e-01 0.000000000000000000e+00 4.746093750000000000e-01 4.458930492401123047e-01
-2.539062500000000000e-02 0.000000000000000000e+00 -2.539062500000000000e-02 -1.150374114513397217e-02
9.746093750000000000e-01 0.000000000000000000e+00 9.746093750000000000e-01 7.772864103317260742e-01
-9.785156250000000000e-01 0.000000000000000000e+00 -9.785156250000000000e-01 -7.753782272338867188e-01
2.148437500000000000e-02 0.000000000000000000e+00 2.148437500000000000e-02 3.552643954753875732e-02
-4.785156250000000000e-01 0.000000000000000000e+00 -4.785156250000000000e-01 -4.884497523307800293e-01
5.214843750000000000e-01 0.000000000000000000e+00 5.214843750000000000e-01 4.949764013290405273e-01
-7.285156250000000000e-01 0.000000000000000000e+00 -7.285156250000000000e-01 -7.097222805023193359e-01
2.714843750000000000e-01 0.000000000000000000e+00 2.714843750000000000e-01 2.666212916374206543e-01
-2.285156250000000000e-01 0.000000000000000000e+00 -2.285156250000000000e-01 -2.231013327836990356e-01
7.714843750000000000e-01 0.000000000000000000e+00 7.714843750000000000e-01 7.294967174530029297e-01
-8.535156250000000000e-01 0.000000000000000000e+00 -8.535156250000000000e-01 -7.654747366905212402e-01
1.464843750000000000e-01 0.000000000000000000e+00 1.464843750000000000e-01 1.555642336606979370e-01
-3.535156250000000000e-01 0.000000000000000000e+00 -3.535156250000000000e-01 -3.562757968902587891e-01
6.464843750000000000e-01 0.000000000000000000e+00 6.464843750000000000e-01 6.342288851737976074e-01
-6.035156250000000000e-01 0.000000000000000000e+00 -6.035156250000000000e-01 -6.116964221000671387e-01
3.964843750000000000e-01 0.000000000000000000e+00 3.964843750000000000e-01 3.732197284698486328e-01
-1.035156250000000000e-01 0.000000000000000000e+00 -1.035156250000000000e-01 -9.170021116733551025e-02
8.964843750000000000e-01 0.000000000000000000e+00 8.964843750000000000e-01 7.691859602928161621e-01
-9.160156250000000000e-01 0.000000000000000000e+00 -9.160156250000000000e-01 -7.755999565124511719e-01
8.398437500000000000e-02 0.000000000000000000e+00 8.398437500000000000e-02 9.661917388439178467e-02
-4.160156250000000000e-01 0.000000000000000000e+00 -4.160156250000000000e-01 -4.227907657623291016e-01
5.839843750000000000e-01 0.000000000000000000e+00 5.839843750000000000e-01 5.656957030296325684e-01
-6.660156250000000000e-01 0.000000000000000000e+00 -6.660156250000000000e-01 -6.650838851928710938e-01
3.339843750000000000e-01 0.000000000000000000e+00 3.339843750000000000e-01 3.196699023246765137e-01
-1.660156250000000000e-01 0.000000000000000000e+00 -1.660156250000000000e-01 -1.570505052804946899e-01
8.339843750000000000e-01 0.000000000000000000e+00 8.339843750000000000e-01 7.545700669288635254e-01
-7.910156250000000000e-01 0.000000000000000000e+00 -7.910156250000000000e-01 -7.435582280158996582e-01
2.089843750000000000e-01 0.000000000000000000e+00 2.089843750000000000e-01 2.121816426515579224e-01
-2.910156250000000000e-01 0.000000000000000000e+00 -2.910156250000000000e-01 -2.895914316177368164e-01
7.089843750000000000e-01 0.000000000000000000e+00 7.089843750000000000e-01 6.901376843452453613e-01
-5.410156250000000000e-01 0.000000000000000000e+00 -5.410156250000000000e-01 -5.520344376564025879e-01
4.589843750000000000e-01 0.000000000000000000e+00 4.589843750000000000e-01 4.305336475372314453e-01
-4.101562500000000000e-02 0.000000000000000000e+00 -4.101562500000000000e-02 -2.737863361835479736e-02
9.589843750000000000e-01 0.000000000000000000e+00 9.589843750000000000e-01 7.763876914978027344e-01
-9.472656250000000000e-01 0.000000000000000000e+00 -9.472656250000000000e-01 -7.766442298889160156e-01
5.273437500000000000e-02 0.000000000000000000e+00 5.273437500000000000e-02 6.632225215435028076e-02
-4.472656250000000000e-01 0.000000000000000000e+00 -4.472656250000000000e-01 -4.557895660400390625e-01
5.527343750000000000e-01 0.000000000000000000e+00 5.527343750000000000e-01 5.299144983291625977e-01
-6.972656250000000000e-01 0.000000000000000000e+00 -6.972656250000000000e-01 -6.886415481567382812e-01
3.027343750000000000e-01 0.000000000000000000e+00 3.027343750000000000e-01 2.932332158088684082e-01
-1.972656250000000000e-01 0.000000000000000000e+00 -1.972656250000000000e-01 -1.900065690279006958e-01
8.027343750000000000e-01 0.000000000000000000e+00 8.027343750000000000e-01 7.435740828514099121e-01
-8.222656250000000000e-01 0.000000000000000000e+00 -8.222656250000000000e-01 -7.560296058654785156e-01
1.777343750000000000e-01 0.000000000000000000e+00 1.777343750000000000e-01 1.841652840375900269e-01
-3.222656250000000000e-01 0.000000000000000000e+00 -3.222656250000000000e-01 -3.229269385337829590e-01
6.777343750000000000e-01 0.000000000000000000e+00 6.777343750000000000e-01 6.642032265663146973e-01
-5.722656250000000000e-01 0.000000000000000000e+00 -5.722656250000000000e-01 -5.824941396713256836e-01
4.277343750000000000e-01 0.000000000000000000e+00 4.277343750000000000e-01 4.011639356613159180e-01
-7.226562500000000000e-02 0.000000000000000000e+00 -7.226562500000000000e-02 -5.938781797885894775e-02
9.277343750000000000e-01 0.000000000000000000e+00 9.277343750000000000e-01 7.735659480094909668e-01
-8.847656250000000000e-01 0.000000000000000000e+00 -8.847656250000000000e-01 -7.719499468803405762e-01
1.152343750000000000e-01 0.000000000000000000e+00 1.152343750000000000e-01 1.263772100210189819e-01
-3.847656250000000000e-01 0.000000000000000000e+00 -3.847656250000000000e-01 -3.895877003669738770e-01
6.152343750000000000e-01 0.000000000000000000e+00 6.152343750000000000e-01 6.009699106216430664e-01
-6.347656250000000000e-01 0.000000000000000000e+00 -6.347656250000000000e-01 -6.393323540687561035e-01
3.652343750000000000e-01 0.000000000000000000e+00 3.652343750000000000e-01 3.462084531784057617e-01
-1.347656250000000000e-01 0.000000000000000000e+00 -1.347656250000000000e-01 -1.242689639329910278e-01
8.652343750000000000e-01 0.000000000000000000e+00 8.652343750000000000e-01 7.629682421684265137e-01
-7.597656250000000000e-01 0.000000000000000000e+00 -7.597656250000000000e-01 -7.280877828598022461e-01
2.402343750000000000e-01 0.000000000000000000e+00 2.402343750000000000e-01 2.396444529294967651e-01
-2.597656250000000000e-01 0.000000000000000000e+00 -2.597656250000000000e-01 -2.563063502311706543e-01
7.402343750000000000e-01 0.000000000000000000e+00 7.402343750000000000e-01 7.118308544158935547e-01
-5.097656250000000000e-01 0.000000000000000000e+00 -5.097656250000000000e-01 -5.206022262573242188e-01
4.902343750000000000e-01 0.000000000000000000e+00 4.902343750000000000e-01 4.617515802383422852e-01
-9.765625000000000000e-03 0.000000000000000000e+00 -9.765625000000000000e-03 4.276230931282043457e-03
9.902343750000000000e-01 0.000000000000000000e+00 9.902343750000000000e-01 7.778768539428710938e-01
-9.863281250000000000e-01 0.000000000000000000e+00 -9.863281250000000000e-01 -7.747411727905273438e-01
1.367187500000000000e-02 0.000000000000000000e+00 1.367187500000000000e-02 2.775476872920989990e-02
-4.863281250000000000e-01 0.000000000000000000e+00 -4.863281250000000000e-01 -4.965441823005676270e-01
5.136718750000000000e-01 0.000000000000000000e+00 5.136718750000000000e-01 4.864884018898010254e-01
-7.363281250000000000e-01 0.000000000000000000e+00 -7.363281250000000000e-01 -7.145758867263793945e-01
2.636718750000000000e-01 0.000000000000000000e+00 2.636718750000000000e-01 2.599170804023742676e-01
-2.363281250000000000e-01 0.000000000000000000e+00 -2.363281250000000000e-01 -2.313936501741409302e-01
7.636718750000000000e-01 0.000000000000000000e+00 7.636718750000000000e-01 7.254357933998107910e-01
-8.613281250000000000e-01 0.000000000000000000e+00 -8.613281250000000000e-01 -7.673674821853637695e-01
1.386718750000000000e-01 0.000000000000000000e+00 1.386718750000000000e-01 1.483223885297775269e-01
-3.613281250000000000e-01 0.000000000000000000e+00 -3.613281250000000000e-01 -3.646098971366882324e-01
6.386718750000000000e-01 0.000000000000000000e+00 6.386718750000000000e-01 6.261804103851318359e-01
-6.113281250000000000e-01 0.000000000000000000e+00 -6.113281250000000000e-01 -6.187645196914672852e-01
3.886718750000000000e-01 0.000000000000000000e+00 3.886718750000000000e-01 3.663993477821350098e-01
-1.113281250000000000e-01 0.000000000000000000e+00 -1.113281250000000000e-01 -9.981937706470489502e-02
8.886718750000000000e-01 0.000000000000000000e+00 8.886718750000000000e-01 7.678154706954956055e-01
-9.238281250000000000e-01 0.000000000000000000e+00 -9.238281250000000000e-01 -7.760956883430480957e-01
7.617187500000000000e-02 0.000000000000000000e+00 7.617187500000000000e-02 8.909420669078826904e-02
-4.238281250000000000e-01 0.000000000000000000e+00 -4.238281250000000000e-01 -4.310649633407592773e-01
5.761718750000000000e-01 0.000000000000000000e+00 5.761718750000000000e-01 5.567390322685241699e-01
-6.738281250000000000e-01 0.000000000000000000e+00 -6.738281250000000000e-01 -6.711904406547546387e-01
3.261718750000000000e-01 0.000000000000000000e+00 3.261718750000000000e-01 3.130639195442199707e-01
-1.738281250000000000e-01 0.000000000000000000e+00 -1.738281250000000000e-01 -1.652747541666030884e-01
8.261718750000000000e-01 0.000000000000000000e+00 8.261718750000000000e-01 7.520815730094909668e-01
-7.988281250000000000e-01 0.000000000000000000e+00 -7.988281250000000000e-01 -7.469598054885864258e-01
2.011718750000000000e-01 0.000000000000000000e+00 2.011718750000000000e-01 2.052311450242996216e-01
-2.988281250000000000e-01 0.000000000000000000e+00 -2.988281250000000000e-01 -2.979221343994140625e-01
7.011718750000000000e-01 0.000000000000000000e+00 7.011718750000000000e-01 6.840531826019287109e-01
-5.488281250000000000e-01 0.000000000000000000e+00 -5.488281250000000000e-01 -5.597514510154724121e-01
4.511718750000000000e-01 0.000000000000000000e+00 4.511718750000000000e-01 4.230316877365112305e-01
-4.882812500000000000e-02 0.000000000000000000e+00 -4.882812500000000000e-02 -3.534950315952301025e-02
9.511718750000000000e-01 0.000000000000000000e+00 9.511718750000000000e-01 7.758151888847351074e-01
-9.550781250000000000e-01 0.000000000000000000e+00 -9.550781250000000000e-01 -7.765315771102905273e-01
4.492187500000000000e-02 0.000000000000000000e+00 4.492187500000000000e-02 5.866847932338714600e-02
-4.550781250000000000e-01 0.000000000000000000e+00 -4.550781250000000000e-01 -4.639918208122253418e-01
5.449218750000000000e-01 0.000000000000000000e+00 5.449218750000000000e-01 5.210570096969604492e-01
-7.050781250000000000e-01 0.000000000000000000e+00 -7.050781250000000000e-01 -6.941534280776977539e-01
2.949218750000000000e-01 0.000000000000000000e+00 2.949218750000000000e-01 2.866052985191345215e-01
-2.050781250000000000e-01 0.000000000000000000e+00 -2.050781250000000000e-01 -1.982688456773757935e-01
7.949218750000000000e-01 0.000000000000000000e+00 7.949218750000000000e-01 7.403628826141357422e-01
-8.300781250000000000e-01 0.000000000000000000e+00 -8.300781250000000000e-01 -7.586733102798461914e-01
1.699218750000000000e-01 0.000000000000000000e+00 1.699218750000000000e-01 1.770703345537185669e-01
-3.300781250000000000e-01 0.000000000000000000e+00 -3.300781250000000000e-01 -3.312653303146362305e-01
6.699218750000000000e-01 0.000000000000000000e+00 6.699218750000000000e-01 6.570684909820556641e-01
-5.800781250000000000e-01 0.000000000000000000e+00 -5.800781250000000000e-01 -5.899246931076049805e-01
4.199218750000000000e-01 0.000000000000000000e+00 4.199218750000000000e-01 3.940633535385131836e-01
-8.007812500000000000e-02 0.000000000000000000e+00 -8.007812500000000000e-02 -6.743843853473663330e-02
9.199218750000000000e-01 0.000000000000000000e+00 9.199218750000000000e-01 7.726270556449890137e-01
-8.925781250000000000e-01 0.000000000000000000e+00 -8.925781250000000000e-01 -7.731198668479919434e-01
1.074218750000000000e-01 0.000000000000000000e+00 1.074218750000000000e-01 1.189901083707809448e-01
-3.925781250000000000e-01 0.000000000000000000e+00 -3.925781250000000000e-01 -3.979018330574035645e-01
6.074218750000000000e-01 0.000000000000000000e+00 6.074218750000000000e-01 5.922834873199462891e-01
-6.425781250000000000e-01 0.000000000000000000e+00 -6.425781250000000000e-01 -6.459593176841735840e-01
3.574218750000000000e-01 0.000000000000000000e+00 3.574218750000000000e-01 3.395454883575439453e-01
-1.425781250000000000e-01 0.000000000000000000e+00 -1.425781250000000000e-01 -1.324462443590164185e-01
8.574218750000000000e-01 0.000000000000000000e+00 8.574218750000000000e-01 7.610877156257629395e-01
-7.675781250000000000e-01 0.000000000000000000e+00 -7.675781250000000000e-01 -7.322317361831665039e-01
2.324218750000000000e-01 0.000000000000000000e+00 2.324218750000000000e-01 2.328273802995681763e-01
-2.675781250000000000e-01 0.000000000000000000e+00 -2.675781250000000000e-01 -2.646216154098510742e-01
7.324218750000000000e-01 0.000000000000000000e+00 7.324218750000000000e-01 7.067997455596923828e-01
-5.175781250000000000e-01 0.000000000000000000e+00 -5.175781250000000000e-01 -5.285373330116271973e-01
4.824218750000000000e-01 0.000000000000000000e+00 4.824218750000000000e-01 4.537587165832519531e-01
-1.757812500000000000e-02 0.000000000000000000e+00 -1.757812500000000000e-02 -3.601834177970886230e-03
9.824218750000000000e-01 0.000000000000000000e+00 9.824218750000000000e-01 7.776184082031250000e-01
-9.707031250000000000e-01 0.000000000000000000e+00 -9.707031250000000000e-01 -7.758932113647460938e-01
2.929687500000000000e-02 0.000000000000000000e+00 2.929687500000000000e-02 4.326955974102020264e-02
-4.707031250000000000e-01 0.000000000000000000e+00 -4.707031250000000000e-01 -4.803254008293151855e-01
5.292968750000000000e-01 0.000000000000000000e+00 5.292968750000000000e-01 5.035747885704040527e-01
-7.207031250000000000e-01 0.000000000000000000e+00 -7.207031250000000000e-01 -7.046982049942016602e-01
2.792968750000000000e-01 0.000000000000000000e+00 2.792968750000000000e-01 2.733026146888732910e-01
-2.207031250000000000e-01 0.000000000000000000e+00 -2.207031250000000000e-01 -2.148167043924331665e-01
7.792968750000000000e-01 0.000000000000000000e+00 7.792968750000000000e-01 7.333327531814575195e-01
-8.457031250000000000e-01 0.000000000000000000e+00 -8.457031250000000000e-01 -7.633953094482421875e-01
1.542968750000000000e-01 0.000000000000000000e+00 1.542968750000000000e-01 1.627704352140426636e-01
-3.457031250000000000e-01 0.000000000000000000e+00 -3.457031250000000000e-01 -3.479401469230651855e-01
6.542968750000000000e-01 0.000000000000000000e+00 6.542968750000000000e-01 6.420695185661315918e-01
-5.957031250000000000e-01 0.000000000000000000e+00 -5.957031250000000000e-01 -6.045304536819458008e-01
4.042968750000000000e-01 0.000000000000000000e+00 4.042968750000000000e-01 3.800991177558898926e-01
-9.570312500000000000e-02 0.000000000000000000e+00 -9.570312500000000000e-02 -8.359582722187042236e-02
9.042968750000000000e-01 0.000000000000000000e+00 9.042968750000000000e-01 7.704414129257202148e-01
-9.082031250000000000e-01 0.000000000000000000e+00 -9.082031250000000000e-01 -7.749416828155517578e-01
9.179687500000000000e-02 0.000000000000000000e+00 9.179687500000000000e-02 1.041106730699539185e-01
-4.082031250000000000e-01 0.000000000000000000e+00 -4.082031250000000000e-01 -4.145050644874572754e-01
5.917968750000000000e-01 0.000000000000000000e+00 5.917968750000000000e-01 5.746210813522338867e-01
-6.582031250000000000e-01 0.000000000000000000e+00 -6.582031250000000000e-01 -6.588398814201354980e-01
3.417968750000000000e-01 0.000000000000000000e+00 3.417968750000000000e-01 3.262831568717956543e-01
-1.582031250000000000e-01 0.000000000000000000e+00 -1.582031250000000000e-01 -1.488377004861831665e-01
8.417968750000000000e-01 0.000000000000000000e+00 8.417968750000000000e-01 7.568948268890380859e-01
-7.832031250000000000e-01 0.000000000000000000e+00 -7.832031250000000000e-01 -7.399697303771972656e-01
2.167968750000000000e-01 0.000000000000000000e+00 2.167968750000000000e-01 2.190977782011032104e-01
-2.832031250000000000e-01 0.000000000000000000e+00 -2.832031250000000000e-01 -2.812640070915222168e-01
7.167968750000000000e-01 0.000000000000000000e+00 7.167968750000000000e-01 6.959561109542846680e-01
-5.332031250000000000e-01 0.000000000000000000e+00 -5.332031250000000000e-01 -5.442572236061096191e-01
4.667968750000000000e-01 0.000000000000000000e+00 4.667968750000000000e-01 4.381535053253173828e-01
-3.320312500000000000e-02 0.000000000000000000e+00 -3.320312500000000000e-02 -1.942993700504302979e-02
9.667968750000000000e-01 0.000000000000000000e+00 9.667968750000000000e-01 7.768772244453430176e-01
-9.394531250000000000e-01 0.000000000000000000e+00 -9.394531250000000000e-01 -7.766132354736328125e-01
6.054687500000000000e-02 0.000000000000000000e+00 6.054687500000000000e-02 7.394613325595855713e-02
-4.394531250000000000e-01 0.000000000000000000e+00 -4.394531250000000000e-01 -4.475646018981933594e-01
5.605468750000000000e-01 0.000000000000000000e+00 5.605468750000000000e-01 5.388264656066894531e-01
