# x, y_true, y_pred
7.218444943428039551e-01 -1.238102554828380275e-01 8.024094697161070489e-01 -1.141195707507454138e+00 4.012659413807763698e-01 -1.238277032971382141e-01 8.023849129676818848e-01
7.281213998794555664e-01 -1.309688086241678207e-01 8.048987419817478228e-01 -1.139711569948578695e+00 3.919025119675998980e-01 -1.309815347194671631e-01 8.048777580261230469e-01
7.343983054161071777e-01 -1.381178476939491917e-01 8.073295367331453365e-01 -1.138164573479945263e+00 3.826332000648368092e-01 -1.381257325410842896e-01 8.073120117187500000e-01
7.406752109527587891e-01 -1.452569840806067769e-01 8.097024419453789923e-01 -1.136556604455072339e+00 3.734571153004149213e-01 -1.452588737010955811e-01 8.096889853477478027e-01
7.469521164894104004e-01 -1.523858408486523652e-01 8.120180399893379697e-01 -1.134889497077498532e+00 3.643733625623671313e-01 -1.523827910423278809e-01 8.120082616806030273e-01
7.532290220260620117e-01 -1.595040524155524886e-01 8.142769076051014077e-01 -1.133165034737689147e+00 3.553810429863855092e-01 -1.594950705766677856e-01 8.142709732055664062e-01
7.595059275627136230e-01 -1.666112642369128038e-01 8.164796158813261151e-01 -1.131384951325796306e+00 3.464792548832411612e-01 -1.665962785482406616e-01 8.164773583412170410e-01
7.657828330993652344e-01 -1.737071324998245569e-01 8.186267302402754353e-01 -1.129550932519780559e+00 3.376670946090400971e-01 -1.736854910850524902e-01 8.186287879943847656e-01
7.720597386360168457e-01 -1.807913238242184195e-01 8.207188104281384344e-01 -1.127664617048513174e+00 3.289436573811568287e-01 -1.807634532451629639e-01 8.207248449325561523e-01
7.783366441726684570e-01 -1.878635149720679909e-01 8.227564105103075676e-01 -1.125727597929568891e+00 3.203080380425707974e-01 -1.878290623426437378e-01 8.227666616439819336e-01
7.846135497093200684e-01 -1.949233925642827603e-01 8.247400788712980768e-01 -1.123741423681501983e+00 3.117593317772128225e-01 -1.948820352554321289e-01 8.247542977333068848e-01
7.908904552459716797e-01 -2.019706528051283256e-01 8.266703582190115807e-01 -1.121707599510478826e+00 3.032966347788175754e-01 -2.019227892160415649e-01 8.266884684562683105e-01
7.971673607826232910e-01 -2.090050012140166058e-01 8.285477855930574176e-01 -1.119627588471206137e+00 2.949190448756617844e-01 -2.089504003524780273e-01 8.285699486732482910e-01
8.034442663192749023e-01 -2.160261523645009007e-01 8.303728923768632919e-01 -1.117502812602164886e+00 2.866256621134712357e-01 -2.159645706415176392e-01 8.303987383842468262e-01
8.097211718559265137e-01 -2.230338296303174817e-01 8.321462043133189823e-01 -1.115334654035202711e+00 2.784155892986693859e-01 -2.229655236005783081e-01 8.321762084960937500e-01
8.159980773925781250e-01 -2.300277649383100087e-01 8.338682415237114176e-01 -1.113124456079609415e+00 2.702879325040479230e-01 -2.299523204565048218e-01 8.339020013809204102e-01
8.222749829292297363e-01 -2.370076985280805681e-01 8.355395185297205263e-01 -1.110873524280827640e+00 2.622418015388386370e-01 -2.369264662265777588e-01 8.355767726898193359e-01
8.285518884658813477e-01 -2.439733787182060687e-01 8.371605442782594775e-01 -1.108583127453999451e+00 2.542763103850771422e-01 -2.438850253820419312e-01 8.372015357017517090e-01
8.348287940025329590e-01 -2.509245616788650102e-01 8.387318221689521458e-01 -1.106254498692592181e+00 2.463905776020627048e-01 -2.508304417133331299e-01 8.387755751609802246e-01
8.411056995391845703e-01 -2.578610112107148633e-01 8.402538500840545099e-01 -1.103888836352368230e+00 2.385837267006313545e-01 -2.577605545520782471e-01 8.403007984161376953e-01
8.473826050758361816e-01 -2.647824985298741218e-01 8.417271204206345780e-01 -1.101487305010998563e+00 2.308548864888737284e-01 -2.646760046482086182e-01 8.417775630950927734e-01
8.536595702171325684e-01 -2.716888675673918563e-01 8.431521334287810365e-01 -1.099051013107745334e+00 2.232031190949624877e-01 -2.715767621994018555e-01 8.432048559188842773e-01
8.599364757537841797e-01 -2.785797725845737816e-01 8.445293435804795967e-01 -1.096581106724674237e+00 2.156277101643114258e-01 -2.784613668918609619e-01 8.445851206779479980e-01
8.662133812904357910e-01 -2.854550714663437461e-01 8.458592407903138266e-01 -1.094078631652705580e+00 2.081277331842013578e-01 -2.853319942951202393e-01 8.459175229072570801e-01
8.724902868270874023e-01 -2.923145630572328013e-01 8.471422958756212873e-01 -1.091544626477689350e+00 2.007023410909641037e-01 -2.921869456768035889e-01 8.472024202346801758e-01
8.787671923637390137e-01 -2.991580526283805774e-01 8.483789743575577136e-01 -1.088980100452189070e+00 1.933506934704931346e-01 -2.990258634090423584e-01 8.484408855438232422e-01
8.850440979003906250e-01 -3.059853516960016062e-01 8.495697365034884374e-01 -1.086386034316436433e+00 1.860719567628573157e-01 -3.058490157127380371e-01 8.496335148811340332e-01
8.913210034370422363e-01 -3.127962778449359105e-01 8.507150373706032775e-01 -1.083763381097572198e+00 1.788653044478029364e-01 -3.126557469367980957e-01 8.507803678512573242e-01
8.975979089736938477e-01 -3.195906545571477464e-01 8.518153268506390985e-01 -1.081113066887583019e+00 1.717299172122401241e-01 -3.194467723369598389e-01 8.518817424774169922e-01
9.038748145103454590e-01 -3.263683110450450453e-01 8.528710497155987946e-01 -1.078435991600371402e+00 1.646649831007500897e-01 -3.262218832969665527e-01 8.529383540153503418e-01
9.101517200469970703e-01 -3.331290820894826088e-01 8.538826456643653362e-01 -1.075733029708393129e+00 1.576696976501094916e-01 -3.329792618751525879e-01 8.539508581161499023e-01
9.164286255836486816e-01 -3.398728078823295418e-01 8.548505493701124003e-01 -1.073005030959290229e+00 1.507432640087618125e-01 -3.397202789783477783e-01 8.549193143844604492e-01
9.227055311203002930e-01 -3.465993338734707496e-01 8.557751905284195493e-01 -1.070252821072967819e+00 1.438848930421331718e-01 -3.464461565017700195e-01 8.558435440063476562e-01
9.289824366569519043e-01 -3.533085106221251492e-01 8.566569939060063588e-01 -1.067477202419541804e+00 1.370938034246332593e-01 -3.531538844108581543e-01 8.567256331443786621e-01
9.352593421936035156e-01 -3.600001936523598012e-01 8.574963793900050035e-01 -1.064678954678604184e+00 1.303692217191447511e-01 -3.598452210426330566e-01 8.575640916824340820e-01
9.415362477302551270e-01 -3.666742433126857215e-01 8.582937620376931420e-01 -1.061858835480233854e+00 1.237103824447594452e-01 -3.665182590484619141e-01 8.583611249923706055e-01
9.478131532669067383e-01 -3.733305246396183552e-01 8.590495521266185985e-01 -1.059017581028192323e+00 1.171165281334865388e-01 -3.731753230094909668e-01 8.591155409812927246e-01
9.540900588035583496e-01 -3.799689072250984623e-01 8.597641552050463432e-01 -1.056155906705727121e+00 1.105869093766081585e-01 -3.798141479492187500e-01 8.598289489746093750e-01
9.603669643402099609e-01 -3.865892650876606162e-01 8.604379721426653749e-01 -1.053274507664414106e+00 1.041207848613354692e-01 -3.864361047744750977e-01 8.605009317398071289e-01
9.666438698768615723e-01 -3.931914765472441786e-01 8.610713991814973323e-01 -1.050374059396456783e+00 9.771742139837825969e-02 -3.930391669273376465e-01 8.611327409744262695e-01
9.729207754135131836e-01 -3.997754241035487155e-01 8.616648279869512095e-01 -1.047455218290860968e+00 9.137609394100405791e-02 -3.996255397796630859e-01 8.617237210273742676e-01
9.791976809501647949e-01 -4.063409943178279971e-01 8.622186456989723302e-01 -1.044518622173892020e+00 8.509608559614187384e-02 -4.061940312385559082e-01 8.622749447822570801e-01
9.854746460914611816e-01 -4.128881397801354436e-01 8.627332396846524309e-01 -1.041564862706551908e+00 7.887662885503893273e-02 -4.127442836761474609e-01 8.627867698669433594e-01
9.917515516281127930e-01 -4.194166304922515298e-01 8.632089784166306901e-01 -1.038594598251305623e+00 7.271714124761012588e-02 -4.192767143249511719e-01 8.632592558860778809e-01
9.980284571647644043e-01 -4.259264267820327410e-01 8.636462408376718303e-01 -1.035608386069818199e+00 6.661687099130962630e-02 -4.257906973361968994e-01 8.636929392814636230e-01
1.004305362701416016e+00 -4.324174303404140773e-01 8.640453964975771672e-01 -1.032606794841536280e+00 6.057513377730455728e-02 -4.322867989540100098e-01 8.640884757041931152e-01
1.010582208633422852e+00 -4.388894850087948218e-01 8.644068074223687503e-01 -1.029590405875837389e+00 5.459130995338127429e-02 -4.387637376785278320e-01 8.644458055496215820e-01
1.016859173774719238e+00 -4.453426835213710744e-01 8.647308444345651601e-01 -1.026559670005583236e+00 4.866456174959927355e-02 -4.452227056026458740e-01 8.647657632827758789e-01
1.023136019706726074e+00 -4.517766927184772574e-01 8.650178521141189680e-01 -1.023515224123960010e+00 4.279445421815537137e-02 -4.516625404357910156e-01 8.650485277175903320e-01
1.029412984848022461e+00 -4.581916721676147497e-01 8.652681941415012457e-01 -1.020457459623096863e+00 3.698011232221645045e-02 -4.580835103988647461e-01 8.652941584587097168e-01
1.035689830780029297e+00 -4.645872965266877319e-01 8.654822097100167699e-01 -1.017386985324268522e+00 3.122111282995080478e-02 -4.644866585731506348e-01 8.655031919479370117e-01
1.041966795921325684e+00 -4.709637300911823088e-01 8.656602516416799231e-01 -1.014304163352537147e+00 2.551660082655550846e-02 -4.708701670169830322e-01 8.656760454177856445e-01
1.048243761062622070e+00 -4.773207755395171281e-01 8.658026562579969054e-01 -1.011209517118953682e+00 1.986605791419810904e-02 -4.772352576255798340e-01 8.658132553100585938e-01
1.054520606994628906e+00 -4.836582399014562328e-01 8.659097586686854697e-01 -1.008103557770364755e+00 1.426896942549221378e-02 -4.835810065269470215e-01 8.659145832061767578e-01
1.060797572135925293e+00 -4.899762939014352670e-01 8.659818958771812181e-01 -1.004986606584765907e+00 8.724510083893537507e-03 -4.899079799652099609e-01 8.659808039665222168e-01
1.067074418067932129e+00 -4.962746302831851364e-01 8.660193942489710084e-01 -1.001859208764582121e+00 3.232285542589143860e-03 -4.962149858474731445e-01 8.660117387771606445e-01
1.073351383209228516e+00 -5.025534236438818914e-01 8.660225805490125994e-01 -9.987216602580537561e-01 -2.208510111257640587e-03 -5.025023818016052246e-01 8.660091757774353027e-01
1.079628229141235352e+00 -5.088123734256279063e-01 8.659917762634674610e-01 -9.955744832238326847e-01 -7.598259902406197946e-03 -5.087714791297912598e-01 8.659721016883850098e-01
1.085905194282531738e+00 -5.150516577893585746e-01 8.659272981598074015e-01 -9.924179497009624207e-01 -1.293775071648020289e-02 -5.150206685066223145e-01 8.659012317657470703e-01
1.092182040214538574e+00 -5.212709825942271058e-01 8.658294629859895064e-01 -9.892525600613604198e-01 -1.822735442074601905e-02 -5.212503671646118164e-01 8.657962083816528320e-01
1.098459005355834961e+00 -5.274705292732682071e-01 8.656985777486785327e-01 -9.860785637745952403e-01 -2.346783922386457694e-02 -5.274600982666015625e-01 8.656589388847351074e-01
1.104735851287841797e+00 -5.336500098366933065e-01 8.655349545965735913e-01 -9.828964406112153940e-01 -2.865956601697928346e-02 -5.336502790451049805e-01 8.654881715774536133e-01
1.111012816429138184e+00 -5.398096087143116062e-01 8.653388910077427498e-01 -9.797064187347793718e-01 -3.380328469287140897e-02 -5.398211479187011719e-01 8.652850389480590820e-01
1.117289662361145020e+00 -5.459490438158510761e-01 8.651106946682064480e-01 -9.765089584322392824e-01 -3.889934536191012177e-02 -5.459710955619812012e-01 8.650501966476440430e-01
1.123566627502441406e+00 -5.520685023079768827e-01 8.648506537550590956e-01 -9.733042677526920761e-01 -4.394847997033298620e-02 -5.521014332771301270e-01 8.647826910018920898e-01
1.129843473434448242e+00 -5.581677077620204042e-01 8.645590716256952302e-01 -9.700927885535430839e-01 -4.895102805455504857e-02 -5.582122206687927246e-01 8.644838333129882812e-01
1.136120438575744629e+00 -5.642468498361120632e-01 8.642362273791824867e-01 -9.668747098931748107e-01 -5.390770398958298626e-02 -5.643031597137451172e-01 8.641537427902221680e-01
1.142397284507751465e+00 -5.703056575381271198e-01 8.638824201756849508e-01 -9.636504561934364776e-01 -5.881883695394932166e-02 -5.703738331794738770e-01 8.637921810150146484e-01
1.148674249649047852e+00 -5.763443227859710305e-01 8.634979202544518229e-01 -9.604201985818306975e-01 -6.368512413071990286e-02 -5.764234662055969238e-01 8.634008765220642090e-01
1.154951095581054688e+00 -5.823625798111221608e-01 8.630830227070523941e-01 -9.571843449820546246e-01 -6.850688456390226222e-02 -5.824536681175231934e-01 8.629785776138305664e-01
1.161228060722351074e+00 -5.883606225724966610e-01 8.626379891263487032e-01 -9.539430495903357121e-01 -7.328479862613802853e-02 -5.884630084037780762e-01 8.625259995460510254e-01
1.167504906654357910e+00 -5.943381903236637509e-01 8.621631106611103990e-01 -9.506967047163107365e-01 -7.801917545582083557e-02 -5.944522023200988770e-01 8.620439767837524414e-01
1.173781871795654297e+00 -6.002954788579746292e-01 8.616586404664478005e-01 -9.474454485677840099e-01 -8.271067899737606643e-02 -6.004212498664855957e-01 8.615322113037109375e-01
1.180058836936950684e+00 -6.062323448165333195e-01 8.611248554571431235e-01 -9.441895967984785809e-01 -8.735969660813440452e-02 -6.063705086708068848e-01 8.609906435012817383e-01
1.186335682868957520e+00 -6.121486479635221967e-01 8.605620317966424793e-01 -9.409294581443560235e-01 -9.196661251103908918e-02 -6.122971773147583008e-01 8.604210615158081055e-01
1.192612648010253906e+00 -6.180445864815932167e-01 8.599704103640962716e-01 -9.376651484822532412e-01 -9.653206672302246105e-02 -6.182051301002502441e-01 8.598217964172363281e-01
1.198889493942260742e+00 -6.239199113672013741e-01 8.593502729824774589e-01 -9.343970246321284812e-01 -1.010563446430804979e-01 -6.240918636322021484e-01 8.591948747634887695e-01
1.205166459083557129e+00 -6.297748221698777904e-01 8.587018525938338032e-01 -9.311251886123310673e-01 -1.055400708101315865e-01 -6.299583911895751953e-01 8.585394024848937988e-01
1.211443305015563965e+00 -6.356090742838466090e-01 8.580254274955425586e-01 -9.278499843464392827e-01 -1.099835215421012397e-01 -6.358029842376708984e-01 8.578559160232543945e-01
1.217720270156860352e+00 -6.414228684564144967e-01 8.573212228844971916e-01 -9.245715007631957194e-01 -1.143873062751059461e-01 -6.416274309158325195e-01 8.571449518203735352e-01
1.223997116088867188e+00 -6.472159643219856928e-01 8.565895136449901415e-01 -9.212900695698909015e-01 -1.187516924835465421e-01 -6.474313139915466309e-01 8.564066886901855469e-01
1.230274081230163574e+00 -6.529885636659158443e-01 8.558305174160243389e-01 -9.180057673311657895e-01 -1.230772748718930582e-01 -6.532152295112609863e-01 8.556412458419799805e-01
1.236550927162170410e+00 -6.587404302134960421e-01 8.550445057783399028e-01 -9.147189141798079959e-01 -1.273643123077678463e-01 -6.589767336845397949e-01 8.548484444618225098e-01
1.242827892303466797e+00 -6.644717666372531584e-01 8.542316889956820258e-01 -9.114295750010036334e-01 -1.316133851304130686e-01 -6.647182703018188477e-01 8.540295958518981934e-01
1.249104738235473633e+00 -6.701823406118994075e-01 8.533923354518081483e-01 -9.081380589587558783e-01 -1.358247438358986259e-01 -6.704382300376892090e-01 8.531845211982727051e-01
1.255381703376770020e+00 -6.758723555546070072e-01 8.525266482132716206e-01 -9.048444199049598957e-01 -1.399989547593444850e-01 -6.761379837989807129e-01 8.523128032684326172e-01
1.261658549308776855e+00 -6.815415829554318794e-01 8.516348925704764206e-01 -9.015489566065956195e-01 -1.441362602583551034e-01 -6.818156838417053223e-01 8.514155745506286621e-01
1.267935514450073242e+00 -6.871902268415459591e-01 8.507172645663527710e-01 -8.982517124921823859e-01 -1.482372130192358417e-01 -6.874736547470092773e-01 8.504920601844787598e-01
1.274212360382080078e+00 -6.928180623912485459e-01 8.497740264986706205e-01 -8.949529764714651003e-01 -1.523020474915443845e-01 -6.931104063987731934e-01 8.495436906814575195e-01
1.280489325523376465e+00 -6.984252941145072668e-01 8.488053675558834277e-01 -8.916527821253559249e-01 -1.563313030618830313e-01 -6.987250447273254395e-01 8.485701084136962891e-01
1.286766171455383301e+00 -7.040117007573483132e-01 8.478115471409731763e-01 -8.883514090160521404e-01 -1.603252064990595693e-01 -7.043184638023376465e-01 8.475717306137084961e-01
1.293043136596679688e+00 -7.095774871923545835e-01 8.467927477527211755e-01 -8.850488814204607868e-01 -1.642842842325596964e-01 -7.098914384841918945e-01 8.465483188629150391e-01
1.299319982528686523e+00 -7.151224356189811449e-01 8.457492259943356627e-01 -8.817454700345741525e-01 -1.682087555742362850e-01 -7.154439091682434082e-01 8.455006480216979980e-01
1.305596947669982910e+00 -7.206467511588791064e-01 8.446811578354720407e-01 -8.784411903445928926e-01 -1.720991343322586797e-01 -7.209743857383728027e-01 8.444286584854125977e-01
1.311873912811279297e+00 -7.261503236808820594e-01 8.435887761962425069e-01 -8.751362418633603646e-01 -1.759557055049914831e-01 -7.264845371246337891e-01 8.433325290679931641e-01
1.318150758743286133e+00 -7.316330454753038337e-01 8.424723136002018054e-01 -8.718308200859020696e-01 -1.797787518376207649e-01 -7.319730520248413086e-01 8.422123193740844727e-01
1.324427723884582520e+00 -7.370951218380985548e-01 8.413319365152096552e-01 -8.685249282127561754e-01 -1.835687688205687174e-01 -7.374402284622192383e-01 8.410689830780029297e-01
1.330704569816589355e+00 -7.425363431400079373e-01 8.401678949425549492e-01 -8.652188167088822324e-01 -1.873259580766696297e-01 -7.428864836692810059e-01 8.399019241333007812e-01
1.336981534957885742e+00 -7.479569146688278547e-01 8.389803492042806621e-01 -8.619124811460330271e-01 -1.910508032836124304e-01 -7.483109831809997559e-01 8.387118577957153320e-01
1.343258380889892578e+00 -7.533566298928540128e-01 8.377695468128459888e-01 -8.586061646074487630e-01 -1.947434993588710861e-01 -7.537149190902709961e-01 8.374982476234436035e-01
1.349535346031188965e+00 -7.587356939986176219e-01 8.365356420908137691e-01 -8.552998554564719136e-01 -1.984045184781472460e-01 -7.590972781181335449e-01 8.362623453140258789e-01
1.355812191963195801e+00 -7.640939034616625047e-01 8.352788801447014189e-01 -8.519937897675071703e-01 -2.020340490583963367e-01 -7.644577622413635254e-01 8.350041508674621582e-01
1.362089157104492188e+00 -7.694314632792773612e-01 8.339994094400730029e-01 -8.486879490926672043e-01 -2.056325520767260939e-01 -7.697979211807250977e-01 8.337233662605285645e-01
1.368366003036499023e+00 -7.747481728485005048e-01 8.326974727578484448e-01 -8.453825628500173384e-01 -2.092002096497617147e-01 -7.751170992851257324e-01 8.324197530746459961e-01
1.374642968177795410e+00 -7.800442368942497318e-01 8.313732128453128478e-01 -8.420776061557578851e-01 -2.127374718520394781e-01 -7.804148793220520020e-01 8.310949802398681641e-01
1.380919814109802246e+00 -7.853194576536064453e-01 8.300268702356501382e-01 -8.387733021049027515e-01 -2.162445146953056174e-01 -7.856903672218322754e-01 8.297482132911682129e-01
1.387196779251098633e+00 -7.905740395005703691e-01 8.286585820929152080e-01 -8.354696197324453788e-01 -2.197217776401802491e-01 -7.909454703330993652e-01 8.283795118331909180e-01
1.393473625183105469e+00 -7.958077874348832292e-01 8.272685867779937530e-01 -8.321667761255349127e-01 -2.231694307841894653e-01 -7.961794734001159668e-01 8.269898891448974609e-01
1.399750590324401855e+00 -8.010209054054090450e-01 8.258570160031825091e-01 -8.288647345732326199e-01 -2.265879032553563543e-01 -8.013918995857238770e-01 8.255786895751953125e-01
1.406027436256408691e+00 -8.062132011010179067e-01 8.244241060301430446e-01 -8.255637064529499636e-01 -2.299773594228234352e-01 -8.065834045410156250e-01 8.241466879844665527e-01
1.412304401397705078e+00 -8.113848779753112250e-01 8.229699832473996723e-01 -8.222636496247652804e-01 -2.333382183560495371e-01 -8.117534518241882324e-01 8.226935267448425293e-01
1.418581247329711914e+00 -8.165357463363956958e-01 8.214948818881622206e-01 -8.189647700384007356e-01 -2.366706388767965130e-01 -8.169026970863342285e-01 8.212198019027709961e-01
1.424858212471008301e+00 -8.216660090763553415e-01 8.199989231417730284e-01 -8.156670204246175837e-01 -2.399750302627770004e-01 -8.220306634902954102e-01 8.197252750396728516e-01
1.431135058403015137e+00 -8.267754790560846168e-01 8.184823392815203658e-01 -8.123706015723402007e-01 -2.432515459645496481e-01 -8.271372318267822266e-01 8.182107806205749512e-01
1.437412023544311523e+00 -8.318643585435534504e-01 8.169452464188506902e-01 -8.090754613663763140e-01 -2.465005857277667578e-01 -8.322225809097290039e-01 8.166760802268981934e-01
1.443688988685607910e+00 -8.369325589459288839e-01 8.153878451642574410e-01 -8.057817331482955980e-01 -2.497223587324101657e-01 -8.372871279716491699e-01 8.151214122772216797e-01
1.449965834617614746e+00 -8.419799936779124305e-01 8.138103359770266776e-01 -8.024895478424041162e-01 -2.529170726569789918e-01 -8.423306941986083984e-01 8.135466575622558594e-01
1.456242799758911133e+00 -8.470068639614445338e-01 8.122128275721410828e-01 -7.991988465624635385e-01 -2.560851134205446855e-01 -8.473526239395141602e-01 8.119526505470275879e-01
1.462519645690917969e+00 -8.520129887696613613e-01 8.105955476087242095e-01 -7.959098182712310843e-01 -2.592266217850108245e-01 -8.523527979850769043e-01 8.103393316268920898e-01
1.468796610832214355e+00 -8.569985685586241075e-01 8.089586000132021892e-01 -7.926223998795244308e-01 -2.623419747560693516e-01 -8.573338389396667480e-01 8.087055683135986328e-01
1.475073456764221191e+00 -8.619634246462429816e-01 8.073022107078442478e-01 -7.893367760161015267e-01 -2.654313083035228504e-01 -8.622921109199523926e-01 8.070536851882934570e-01
1.481350421905517578e+00 -8.669077566714151750e-01 8.056264789409308680e-01 -7.860528796220563885e-01 -2.684949907552451887e-01 -8.672304749488830566e-01 8.053826689720153809e-01
1.487627267837524414e+00 -8.718313882437386253e-01 8.039316289570590524e-01 -7.827708912008285447e-01 -2.715331534438910066e-01 -8.721476197242736816e-01 8.036925196647644043e-01
1.493904232978820801e+00 -8.767345181365084894e-01 8.022177554338594252e-01 -7.794907399444506169e-01 -2.745461562484587947e-01 -8.770432472229003906e-01 8.019837141036987305e-01
1.500181078910827637e+00 -8.816169722004743026e-01 8.004850809955216251e-01 -7.762126024287354653e-01 -2.775341260148623257e-01 -8.819181323051452637e-01 8.002563118934631348e-01
1.506458044052124023e+00 -8.864789482975871104e-01 7.987336958536889187e-01 -7.729364043054579581e-01 -2.804974143956847077e-01 -8.867716193199157715e-01 7.985106110572814941e-01
1.512734889984130859e+00 -8.913202744716275383e-01 7.969638210675484835e-01 -7.696623184101242243e-01 -2.834361438960396606e-01 -8.916045427322387695e-01 7.967469096183776855e-01
1.519011855125427246e+00 -8.961411476300105150e-01 7.951755424846664866e-01 -7.663902670518606408e-01 -2.863506581582097033e-01 -8.964170813560485840e-01 7.949645519256591797e-01
1.525288701057434082e+00 -9.009413979637169723e-01 7.933690796528278799e-01 -7.631204195033965965e-01 -2.892410754880677670e-01 -9.012082219123840332e-01 7.931646108627319336e-01
1.531565666198730469e+00 -9.057212213848468974e-01 7.915445141547574615e-01 -7.598526949182431434e-01 -2.921077317275069807e-01 -9.059783816337585449e-01 7.913467884063720703e-01
1.537842512130737305e+00 -9.104804501879214529e-01 7.897020640786884815e-01 -7.565872591746416465e-01 -2.949507411204260743e-01 -9.107273817062377930e-01 7.895117402076721191e-01
1.544119477272033691e+00 -9.152192792512325870e-01 7.878418068391427331e-01 -7.533240284475308801e-01 -2.977704319121803334e-01 -9.154570698738098145e-01 7.876582145690917969e-01
1.550396323204040527e+00 -9.199375429312378616e-01 7.859639591149557569e-01 -7.500631653802277699e-01 -3.005669144177611773e-01 -9.201645255088806152e-01 7.857881784439086914e-01
1.556673288345336914e+00 -9.246354350360903585e-01 7.840685942465637215e-01 -7.468045833367059627e-01 -3.033405094839233263e-01 -9.248520731925964355e-01 7.839002609252929688e-01
1.562950134277343750e+00 -9.293127919445310914e-01 7.821559275519132104e-01 -7.435484418766762360e-01 -3.060913236257115644e-01 -9.295186996459960938e-01 7.819955348968505859e-01
1.569227099418640137e+00 -9.339698063602912548e-01 7.802260283890229964e-01 -7.402946517118375036e-01 -3.088196704834499373e-01 -9.341637492179870605e-01 7.800740003585815430e-01
1.575504064559936523e+00 -9.386064045090068975e-01 7.782790736251110619e-01 -7.370433077372012809e-01 -3.115257040783767084e-01 -9.387898445129394531e-01 7.781350612640380859e-01
1.581780910491943359e+00 -9.432225143704047188e-01 7.763152401353345944e-01 -7.337945033363330039e-01 -3.142095774873754355e-01 -9.433942437171936035e-01 7.761801481246948242e-01
1.588057875633239746e+00 -9.478183269315093584e-01 7.743345914707658872e-01 -7.305481455217399667e-01 -3.168715938891518147e-01 -9.479781985282897949e-01 7.742079496383666992e-01
1.594334721565246582e+00 -9.523936834652112493e-01 7.723373397490138625e-01 -7.273043867560884390e-01 -3.195118508370165533e-01 -9.525414705276489258e-01 7.722197771072387695e-01
1.600611686706542969e+00 -9.569487737766639857e-01 7.703235447576571859e-01 -7.240631317604627748e-01 -3.221306447593939026e-01 -9.570838809013366699e-01 7.702153921127319336e-01
1.606888532638549805e+00 -9.614834410362187445e-01 7.682934174109706804e-01 -7.208245303849917240e-01 -3.247280698301011626e-01 -9.616062045097351074e-01 7.681943178176879883e-01
1.613165497779846191e+00 -9.659978738392213105e-01 7.662470138166894706e-01 -7.175884851904877904e-01 -3.273044159004115383e-01 -9.661089777946472168e-01 7.661570310592651367e-01
1.619442343711853027e+00 -9.704919172214432344e-01 7.641845437274741304e-01 -7.143551435340498301e-01 -3.298597738763557885e-01 -9.705892205238342285e-01 7.641049623489379883e-01
1.625719308853149414e+00 -9.749657585420909989e-01 7.621060596527244879e-01 -7.111244059404427942e-01 -3.323944272000731726e-01 -9.750509858131408691e-01 7.620360851287841797e-01
1.631996154785156250e+00 -9.794192446717766565e-01 7.600117702238283757e-01 -7.078964173872069887e-01 -3.349084636179536223e-01 -9.794921875000000000e-01 7.599513530731201172e-01
1.638273119926452637e+00 -9.838525617087527930e-01 7.579017244312801216e-01 -7.046710764807296856e-01 -3.374021603260454194e-01 -9.839116930961608887e-01 7.578515410423278809e-01
1.644549965858459473e+00 -9.882655583292823120e-01 7.557761298241997272e-01 -7.014485259267518868e-01 -3.398756020157825408e-01 -9.883124828338623047e-01 7.557358145713806152e-01
1.650826930999755859e+00 -9.926584193472861584e-01 7.536350319515906504e-01 -6.982286625247576817e-01 -3.423290597953314585e-01 -9.926915168762207031e-01 7.536051273345947266e-01
1.657103776931762695e+00 -9.970309952168062706e-01 7.514786373180166734e-01 -6.950116268110470008e-01 -3.447626154024913681e-01 -9.970505237579345703e-01 7.514593601226806641e-01
1.663380742073059082e+00 -1.001383469445417340e+00 7.493069881064483573e-01 -6.917973138838090508e-01 -3.471765340110600229e-01 -1.001390337944030762e+00 7.492978572845458984e-01
1.669657588005065918e+00 -1.005715694238321634e+00 7.471202898133534331e-01 -6.885858622071505675e-01 -3.495708945032572901e-01 -1.005708813667297363e+00 7.471222877502441406e-01
1.675934553146362305e+00 -1.010027851776023722e+00 7.449185813292287239e-01 -6.853771652780232815e-01 -3.519459562674641662e-01 -1.010007500648498535e+00 7.449308633804321289e-01
1.682211399078369141e+00 -1.014319795989456541e+00 7.427020671776959349e-01 -6.821713595807562536e-01 -3.543017954252045132e-01 -1.014286518096923828e+00 7.427251338958740234e-01
1.688488364219665527e+00 -1.018591707712553474e+00 7.404707830284953385e-01 -6.789683371058674588e-01 -3.566386657239665747e-01 -1.018545150756835938e+00 7.405048608779907227e-01
1.694765210151672363e+00 -1.022843442577681561e+00 7.382249324664800216e-01 -6.757682324457465750e-01 -3.589566406163868795e-01 -1.022783398628234863e+00 7.382699847221374512e-01
1.701042175292968750e+00 -1.027075180053859338e+00 7.359645480105639903e-01 -6.725709361743077430e-01 -3.612559683492840290e-01 -1.027002096176147461e+00 7.360203266143798828e-01
1.707319140434265137e+00 -1.031286857247567301e+00 7.336897890028197811e-01 -6.693765204360303533e-01 -3.635367629360625741e-01 -1.031201243400573730e+00 7.337560057640075684e-01
1.713595986366271973e+00 -1.035478412857957276e+00 7.314008148904007633e-01 -6.661850563917874890e-01 -3.657991378364319202e-01 -1.035379767417907715e+00 7.314780950546264648e-01
