# x, y_true, y_pred
2.361111044883728027e-01 3.216783106327056885e-01 7.321746554225683212e-03 2.977822907269001007e-02
2.361111044883728027e-01 3.356643319129943848e-01 9.910845197737216949e-03 2.387814410030841827e-02
2.361111044883728027e-01 3.496503531932830811e-01 1.289116125553846359e-02 1.827524788677692413e-02
2.361111044883728027e-01 3.636363744735717773e-01 1.626269519329071045e-02 1.295952685177326202e-02
2.361111044883728027e-01 3.776223659515380859e-01 2.002543769776821136e-02 7.919298484921455383e-03
2.361111044883728027e-01 3.916083872318267822e-01 2.417940460145473480e-02 3.143178299069404602e-03
2.361111044883728027e-01 4.055944085121154785e-01 2.872459031641483307e-02 -1.380575820803642273e-03
2.361111044883728027e-01 4.195804297924041748e-01 3.366099298000335693e-02 -5.662931129336357117e-03
2.361111044883728027e-01 4.335664212703704834e-01 3.898860141634941101e-02 -9.714974090456962585e-03
2.361111044883728027e-01 4.475524425506591797e-01 4.470743983983993530e-02 -1.354725472629070282e-02
2.361111044883728027e-01 4.615384638309478760e-01 5.081749334931373596e-02 -1.717032305896282196e-02
2.361111044883728027e-01 4.755244851112365723e-01 5.731876567006111145e-02 -2.059383504092693329e-02
2.361111044883728027e-01 4.895104765892028809e-01 6.421124190092086792e-02 -2.382828108966350555e-02
2.361111044883728027e-01 5.034965276718139648e-01 7.149496674537658691e-02 -2.688224427402019501e-02
2.361111044883728027e-01 5.174825191497802734e-01 7.916986942291259766e-02 -2.976544015109539032e-02
2.361111044883728027e-01 5.314685106277465820e-01 8.723599463701248169e-02 -3.248579800128936768e-02
2.361111044883728027e-01 5.454545617103576660e-01 9.569337218999862671e-02 -3.505219519138336182e-02
2.361111044883728027e-01 5.594405531883239746e-01 1.045419350266456604e-01 -3.747226297855377197e-02
2.361111044883728027e-01 5.734265446662902832e-01 1.137817054986953735e-01 -3.975243866443634033e-02
2.361111044883728027e-01 5.874125957489013672e-01 1.234127357602119446e-01 -4.190184175968170166e-02
2.361111044883728027e-01 6.013985872268676758e-01 1.334349513053894043e-01 -4.392601549625396729e-02
2.361111044883728027e-01 6.153846383094787598e-01 1.438484191894531250e-01 -4.583169519901275635e-02
2.361111044883728027e-01 6.293706297874450684e-01 1.546530574560165405e-01 -4.762537777423858643e-02
2.361111044883728027e-01 6.433566212654113770e-01 1.658489108085632324e-01 -4.931320250034332275e-02
2.361111044883728027e-01 6.573426723480224609e-01 1.774360388517379761e-01 -5.089916288852691650e-02
2.361111044883728027e-01 6.713286638259887695e-01 1.894143223762512207e-01 -5.239118635654449463e-02
2.361111044883728027e-01 6.853147149085998535e-01 2.017838805913925171e-01 -5.379290878772735596e-02
2.361111044883728027e-01 6.993007063865661621e-01 2.145446091890335083e-01 -5.510880053043365479e-02
2.361111044883728027e-01 7.132866978645324707e-01 2.276965528726577759e-01 -5.634476244449615479e-02
2.361111044883728027e-01 7.272727489471435547e-01 2.412397563457489014e-01 -5.750365555286407471e-02
2.361111044883728027e-01 7.412587404251098633e-01 2.551741302013397217e-01 -5.859036743640899658e-02
2.361111044883728027e-01 7.552447319030761719e-01 2.694997191429138184e-01 -5.960841476917266846e-02
2.361111044883728027e-01 7.692307829856872559e-01 2.842165827751159668e-01 -6.056095659732818604e-02
2.361111044883728027e-01 7.832167744636535645e-01 2.993246018886566162e-01 -6.145186722278594971e-02
2.361111044883728027e-01 7.972028255462646484e-01 3.148239254951477051e-01 -6.228353083133697510e-02
2.361111044883728027e-01 8.111888170242309570e-01 3.307143747806549072e-01 -6.305868923664093018e-02
2.361111044883728027e-01 8.251748085021972656e-01 3.469960391521453857e-01 -6.377942860126495361e-02
2.361111044883728027e-01 8.391608595848083496e-01 3.636690080165863037e-01 -6.444872915744781494e-02
2.361111044883728027e-01 8.531468510627746582e-01 3.807331025600433350e-01 -6.506700813770294189e-02
2.361111044883728027e-01 8.671328425407409668e-01 3.981884419918060303e-01 -6.563587486743927002e-02
2.361111044883728027e-01 8.811188936233520508e-01 4.160350561141967773e-01 -6.615717709064483643e-02
2.361111044883728027e-01 8.951048851013183594e-01 4.342727959156036377e-01 -6.663121283054351807e-02
2.361111044883728027e-01 9.090909361839294434e-01 4.529018402099609375e-01 -6.705804169178009033e-02
2.361111044883728027e-01 9.230769276618957520e-01 4.719220399856567383e-01 -6.743772327899932861e-02
2.361111044883728027e-01 9.370629191398620605e-01 4.913334548473358154e-01 -6.777079403400421143e-02
2.361111044883728027e-01 9.510489702224731445e-01 5.111361742019653320e-01 -6.805659830570220947e-02
2.361111044883728027e-01 9.650349617004394531e-01 5.313299894332885742e-01 -6.829304993152618408e-02
2.361111044883728027e-01 9.790209531784057617e-01 5.519150495529174805e-01 -6.847949326038360596e-02
2.361111044883728027e-01 9.930070042610168457e-01 5.728914141654968262e-01 -6.861503422260284424e-02
2.361111044883728027e-01 1.006993055343627930e+00 5.942589640617370605e-01 -6.869639456272125244e-02
2.361111044883728027e-01 1.020979046821594238e+00 6.160176992416381836e-01 -6.872196495532989502e-02
2.361111044883728027e-01 1.034965038299560547e+00 6.381676197052001953e-01 -6.868959963321685791e-02
2.361111044883728027e-01 1.048951029777526855e+00 6.607087254524230957e-01 -6.859596073627471924e-02
2.361111044883728027e-01 1.062937021255493164e+00 6.836410760879516602e-01 -6.843741238117218018e-02
2.361111044883728027e-01 1.076923131942749023e+00 7.069648504257202148e-01 -6.821067631244659424e-02
2.361111044883728027e-01 1.090909123420715332e+00 7.306796312332153320e-01 -6.791152060031890869e-02
2.361111044883728027e-01 1.104895114898681641e+00 7.547856569290161133e-01 -6.753595173358917236e-02
2.361111044883728027e-01 1.118881106376647949e+00 7.792828679084777832e-01 -6.707949936389923096e-02
2.361111044883728027e-01 1.132867097854614258e+00 8.041713237762451172e-01 -6.653733551502227783e-02
2.361111044883728027e-01 1.146853089332580566e+00 8.294509649276733398e-01 -6.590510904788970947e-02
2.361111044883728027e-01 1.160839200019836426e+00 8.551220297813415527e-01 -6.517590582370758057e-02
2.361111044883728027e-01 1.174825191497802734e+00 8.811841607093811035e-01 -6.434471905231475830e-02
2.361111044883728027e-01 1.188811182975769043e+00 9.076374173164367676e-01 -6.340636312961578369e-02
2.361111044883728027e-01 1.202797174453735352e+00 9.344819784164428711e-01 -6.235451996326446533e-02
2.361111044883728027e-01 1.216783165931701660e+00 9.617176651954650879e-01 -6.118185818195343018e-02
2.361111044883728027e-01 1.230769276618957520e+00 9.893448948860168457e-01 -5.988307297229766846e-02
2.361111044883728027e-01 1.244755268096923828e+00 1.017362952232360840e+00 -5.845005810260772705e-02
2.361111044883728027e-01 1.258741259574890137e+00 1.045772552490234375e+00 -5.687649548053741455e-02
2.361111044883728027e-01 1.272727251052856445e+00 1.074572920799255371e+00 -5.515523254871368408e-02
2.361111044883728027e-01 1.286713242530822754e+00 1.103765010833740234e+00 -5.327858030796051025e-02
2.361111044883728027e-01 1.300699353218078613e+00 1.133348226547241211e+00 -5.123825371265411377e-02
2.361111044883728027e-01 1.314685344696044922e+00 1.163322210311889648e+00 -4.902710020542144775e-02
2.361111044883728027e-01 1.328671336174011230e+00 1.193688035011291504e+00 -4.663743078708648682e-02
2.361111044883728027e-01 1.342657327651977539e+00 1.224444389343261719e+00 -4.406042397022247314e-02
2.361111044883728027e-01 1.356643319129943848e+00 1.255592584609985352e+00 -4.128779470920562744e-02
2.361111044883728027e-01 1.370629429817199707e+00 1.287132024765014648e+00 -3.831060230731964111e-02
2.361111044883728027e-01 1.384615421295166016e+00 1.319061994552612305e+00 -3.512103855609893799e-02
2.361111044883728027e-01 1.398601412773132324e+00 1.351383805274963379e+00 -3.170962631702423096e-02
2.361111044883728027e-01 1.412587404251098633e+00 1.384096384048461914e+00 -2.806730382144451141e-02
2.361111044883728027e-01 1.426573395729064941e+00 1.417200565338134766e+00 -2.418483607470989227e-02
2.361111044883728027e-01 1.440559387207031250e+00 1.450695514678955078e+00 -2.005238644778728485e-02
2.361111044883728027e-01 1.454545497894287109e+00 1.484582185745239258e+00 -1.566071622073650360e-02
2.361111044883728027e-01 1.468531489372253418e+00 1.518860101699829102e+00 -1.100034825503826141e-02
2.361111044883728027e-01 1.482517480850219727e+00 1.553528666496276855e+00 -6.061388179659843445e-03
2.361111044883728027e-01 1.496503472328186035e+00 1.588589072227478027e+00 -8.313786238431930542e-04
2.361111044883728027e-01 1.510489463806152344e+00 1.624040007591247559e+00 4.696952179074287415e-03
2.361111044883728027e-01 1.524475574493408203e+00 1.659882903099060059e+00 1.053588278591632843e-02
2.361111044883728027e-01 1.538461565971374512e+00 1.696116924285888672e+00 1.669566519558429718e-02
2.361111044883728027e-01 1.552447557449340820e+00 1.732741475105285645e+00 2.318780310451984406e-02
2.361111044883728027e-01 1.566433548927307129e+00 1.769757986068725586e+00 3.002350218594074249e-02
2.361111044883728027e-01 1.580419540405273438e+00 1.807165026664733887e+00 3.721354901790618896e-02
2.361111044883728027e-01 1.594405651092529297e+00 1.844963908195495605e+00 4.477171599864959717e-02
2.361111044883728027e-01 1.608391642570495605e+00 1.883154034614562988e+00 5.270807445049285889e-02
2.361111044883728027e-01 1.622377634048461914e+00 1.921734690666198730e+00 6.103663146495819092e-02
2.361111044883728027e-01 1.636363625526428223e+00 1.960707306861877441e+00 6.976900994777679443e-02
2.361111044883728027e-01 1.650349617004394531e+00 2.000070333480834961e+00 7.891885936260223389e-02
2.361111044883728027e-01 1.664335608482360840e+00 2.039825439453125000e+00 8.849994838237762451e-02
2.361111044883728027e-01 1.678321719169616699e+00 2.079971551895141602e+00 9.852425754070281982e-02
2.361111044883728027e-01 1.692307710647583008e+00 2.120508432388305664e+00 1.090074032545089722e-01
2.361111044883728027e-01 1.706293702125549316e+00 2.161437034606933594e+00 1.199639290571212769e-01
2.361111044883728027e-01 1.720279693603515625e+00 2.202756166458129883e+00 1.314083188772201538e-01
2.361111044883728027e-01 1.734265685081481934e+00 2.244467258453369141e+00 1.433545798063278198e-01
2.361111044883728027e-01 1.748251795768737793e+00 2.286569595336914062e+00 1.558211296796798706e-01
2.361111044883728027e-01 1.762237787246704102e+00 2.329062461853027344e+00 1.688198298215866089e-01
2.361111044883728027e-01 1.776223778724670410e+00 2.371947288513183594e+00 1.823700517416000366e-01
2.361111044883728027e-01 1.790209770202636719e+00 2.415222406387329102e+00 1.964871138334274292e-01
2.361111044883728027e-01 1.804195761680603027e+00 2.458889722824096680e+00 2.111877650022506714e-01
2.361111044883728027e-01 1.818181872367858887e+00 2.502948045730590820e+00 2.264907807111740112e-01
2.361111044883728027e-01 1.832167863845825195e+00 2.547396898269653320e+00 2.424114793539047241e-01
2.361111044883728027e-01 1.846153855323791504e+00 2.592237949371337891e+00 2.589698433876037598e-01
2.361111044883728027e-01 1.860139846801757812e+00 2.637469053268432617e+00 2.761811017990112305e-01
2.361111044883728027e-01 1.874125838279724121e+00 2.683092355728149414e+00 2.940672039985656738e-01
2.361111044883728027e-01 1.888111829757690430e+00 2.729106187820434570e+00 3.126435875892639160e-01
2.361111044883728027e-01 1.902097940444946289e+00 2.775511980056762695e+00 3.319298624992370605e-01
2.361111044883728027e-01 1.916083931922912598e+00 2.822309017181396484e+00 3.519442677497863770e-01
2.361111044883728027e-01 1.930069923400878906e+00 2.869496345520019531e+00 3.727042973041534424e-01
2.361111044883728027e-01 1.944055914878845215e+00 2.917075634002685547e+00 3.942295908927917480e-01
2.361111044883728027e-01 1.958041906356811523e+00 2.965045452117919922e+00 4.165370166301727295e-01
2.361111044883728027e-01 1.972028017044067383e+00 3.013407230377197266e+00 4.396443665027618408e-01
2.361111044883728027e-01 1.986014008522033691e+00 3.062160491943359375e+00 4.635688662528991699e-01
2.500000000000000000e-01 1.398601382970809937e-02 5.570259690284729004e-02 2.565985918045043945e-01
2.500000000000000000e-01 2.797202765941619873e-02 4.929642006754875183e-02 2.407701462507247925e-01
2.500000000000000000e-01 4.195804148912429810e-02 4.328145831823348999e-02 2.255312651395797729e-01
2.500000000000000000e-01 5.594405531883239746e-02 3.765770792961120605e-02 2.108617871999740601e-01
2.500000000000000000e-01 6.993006914854049683e-02 3.242517635226249695e-02 1.967454999685287476e-01
2.500000000000000000e-01 8.391608297824859619e-02 2.758386731147766113e-02 1.831649988889694214e-01
2.500000000000000000e-01 9.790209680795669556e-02 2.313377521932125092e-02 1.701041907072067261e-01
2.500000000000000000e-01 1.118881106376647949e-01 1.907489448785781860e-02 1.575464457273483276e-01
2.500000000000000000e-01 1.258741319179534912e-01 1.540723070502281189e-02 1.454760879278182983e-01
2.500000000000000000e-01 1.398601382970809937e-01 1.213078945875167847e-02 1.338777393102645874e-01
2.500000000000000000e-01 1.538461595773696899e-01 9.245561435818672180e-03 1.227384060621261597e-01
2.500000000000000000e-01 1.678321659564971924e-01 6.751553155481815338e-03 1.120436042547225952e-01
2.500000000000000000e-01 1.818181872367858887e-01 4.648759495466947556e-03 1.017820090055465698e-01
2.500000000000000000e-01 1.958041936159133911e-01 2.937185345217585564e-03 9.194283187389373779e-02
2.500000000000000000e-01 2.097902148962020874e-01 1.616826863028109074e-03 8.251486718654632568e-02
2.500000000000000000e-01 2.237762212753295898e-01 6.876865518279373646e-04 7.348816096782684326e-02
2.500000000000000000e-01 2.377622425556182861e-01 1.497627090429887176e-04 6.485293805599212646e-02
2.500000000000000000e-01 2.517482638359069824e-01 3.056426521652610973e-06 5.659864842891693115e-02
2.500000000000000000e-01 2.657342553138732910e-01 2.475667861290276051e-04 4.871641099452972412e-02
2.500000000000000000e-01 2.797202765941619873e-01 8.832948515191674232e-04 4.119537770748138428e-02
2.500000000000000000e-01 2.937062978744506836e-01 1.910240505822002888e-03 3.402422368526458740e-02
2.500000000000000000e-01 3.076923191547393799e-01 3.328403690829873085e-03 2.719353325664997101e-02
2.500000000000000000e-01 3.216783106327056885e-01 5.137780215591192245e-03 2.069215662777423859e-02
2.500000000000000000e-01 3.356643319129943848e-01 7.338377647101879120e-03 1.450841315090656281e-02
2.500000000000000000e-01 3.496503531932830811e-01 9.930192492902278900e-03 8.630262687802314758e-03
2.500000000000000000e-01 3.636363744735717773e-01 1.291322521865367889e-02 3.047453239560127258e-03
2.500000000000000000e-01 3.776223659515380859e-01 1.628746837377548218e-02 -2.252889797091484070e-03
2.500000000000000000e-01 3.916083872318267822e-01 2.005293592810630798e-02 -7.281256839632987976e-03
2.500000000000000000e-01 4.055944085121154785e-01 2.420962043106555939e-02 -1.204915158450603485e-02
2.500000000000000000e-01 4.195804297924041748e-01 2.875752188265323639e-02 -1.656849496066570282e-02
2.500000000000000000e-01 4.335664212703704834e-01 3.369663283228874207e-02 -2.084953896701335907e-02
2.500000000000000000e-01 4.475524425506591797e-01 3.902696818113327026e-02 -2.490402571856975555e-02
2.500000000000000000e-01 4.615384638309478760e-01 4.474852234125137329e-02 -2.874149195849895477e-02
2.500000000000000000e-01 4.755244851112365723e-01 5.086129158735275269e-02 -3.237278759479522705e-02
2.500000000000000000e-01 4.895104765892028809e-01 5.736526846885681152e-02 -3.580732643604278564e-02
2.500000000000000000e-01 5.034965276718139648e-01 6.426049023866653442e-02 -3.905482590198516846e-02
2.500000000000000000e-01 5.174825191497802734e-01 7.154689729213714600e-02 -4.212410748004913330e-02
2.500000000000000000e-01 5.314685106277465820e-01 7.922451943159103394e-02 -4.502351582050323486e-02
2.500000000000000000e-01 5.454545617103576660e-01 8.729340136051177979e-02 -4.776187241077423096e-02
2.500000000000000000e-01 5.594405531883239746e-01 9.575345367193222046e-02 -5.034644901752471924e-02
2.500000000000000000e-01 5.734265446662902832e-01 1.046047285199165344e-01 -5.278570950031280518e-02
2.500000000000000000e-01 5.874125957489013672e-01 1.138472631573677063e-01 -5.508626997470855713e-02
2.500000000000000000e-01 6.013985872268676758e-01 1.234809681773185730e-01 -5.725468695163726807e-02
2.500000000000000000e-01 6.153846383094787598e-01 1.335059404373168945e-01 -5.929829180240631104e-02
2.500000000000000000e-01 6.293706297874450684e-01 1.439220756292343140e-01 -6.122292578220367432e-02
2.500000000000000000e-01 6.433566212654113770e-01 1.547294259071350098e-01 -6.303454935550689697e-02
2.500000000000000000e-01 6.573426723480224609e-01 1.659280508756637573e-01 -6.473930180072784424e-02
2.500000000000000000e-01 6.713286638259887695e-01 1.775178462266921997e-01 -6.634165346622467041e-02
2.500000000000000000e-01 6.853147149085998535e-01 1.894989013671875000e-01 -6.784750521183013916e-02
2.500000000000000000e-01 6.993007063865661621e-01 2.018711268901824951e-01 -6.926144659519195557e-02
2.500000000000000000e-01 7.132866978645324707e-01 2.146345674991607666e-01 -7.058806717395782471e-02
2.500000000000000000e-01 7.272727489471435547e-01 2.277892827987670898e-01 -7.183207571506500244e-02
2.500000000000000000e-01 7.412587404251098633e-01 2.413351535797119141e-01 -7.299681007862091064e-02
2.500000000000000000e-01 7.552447319030761719e-01 2.552722394466400146e-01 -7.408638298511505127e-02
2.500000000000000000e-01 7.692307829856872559e-01 2.696006000041961670e-01 -7.510460913181304932e-02
2.500000000000000000e-01 7.832167744636535645e-01 2.843201160430908203e-01 -7.605470716953277588e-02
2.500000000000000000e-01 7.972028255462646484e-01 2.994309365749359131e-01 -7.693918049335479736e-02
2.500000000000000000e-01 8.111888170242309570e-01 3.149328827857971191e-01 -7.776142656803131104e-02
2.500000000000000000e-01 8.251748085021972656e-01 3.308260738849639893e-01 -7.852287590503692627e-02
2.500000000000000000e-01 8.391608595848083496e-01 3.471105098724365234e-01 -7.922603189945220947e-02
2.500000000000000000e-01 8.531468510627746582e-01 3.637861311435699463e-01 -7.987250387668609619e-02
2.500000000000000000e-01 8.671328425407409668e-01 3.808529376983642578e-01 -8.046318590641021729e-02
2.500000000000000000e-01 8.811188936233520508e-01 3.983110487461090088e-01 -8.100147545337677002e-02
2.500000000000000000e-01 8.951048851013183594e-01 4.161603152751922607e-01 -8.148576319217681885e-02
2.500000000000000000e-01 9.090909361839294434e-01 4.344008564949035645e-01 -8.191712200641632080e-02
2.500000000000000000e-01 9.230769276618957520e-01 4.530325531959533691e-01 -8.229543268680572510e-02
2.500000000000000000e-01 9.370629191398620605e-01 4.720554649829864502e-01 -8.262152969837188721e-02
2.500000000000000000e-01 9.510489702224731445e-01 4.914696514606475830e-01 -8.289380371570587158e-02
2.500000000000000000e-01 9.650349617004394531e-01 5.112749934196472168e-01 -8.311177790164947510e-02
2.500000000000000000e-01 9.790209531784057617e-01 5.314715504646301270e-01 -8.327431976795196533e-02
2.500000000000000000e-01 9.930070042610168457e-01 5.520594120025634766e-01 -8.337934315204620361e-02
2.500000000000000000e-01 1.006993055343627930e+00 5.730384588241577148e-01 -8.342547714710235596e-02
2.500000000000000000e-01 1.020979046821594238e+00 5.944086909294128418e-01 -8.341003954410552979e-02
2.500000000000000000e-01 1.034965038299560547e+00 6.161701083183288574e-01 -8.333040773868560791e-02
2.500000000000000000e-01 1.048951029777526855e+00 6.383227705955505371e-01 -8.318437635898590088e-02
2.500000000000000000e-01 1.062937021255493164e+00 6.608666181564331055e-01 -8.296777307987213135e-02
2.500000000000000000e-01 1.076923131942749023e+00 6.838018894195556641e-01 -8.267773687839508057e-02
2.500000000000000000e-01 1.090909123420715332e+00 7.071281671524047852e-01 -8.230979740619659424e-02
2.500000000000000000e-01 1.104895114898681641e+00 7.308456301689147949e-01 -8.186002075672149658e-02
2.500000000000000000e-01 1.118881106376647949e+00 7.549543976783752441e-01 -8.132369816303253174e-02
2.500000000000000000e-01 1.132867097854614258e+00 7.794542908668518066e-01 -8.069701492786407471e-02
2.500000000000000000e-01 1.146853089332580566e+00 8.043454885482788086e-01 -7.997341454029083252e-02
2.500000000000000000e-01 1.160839200019836426e+00 8.296280503273010254e-01 -7.914896309375762939e-02
2.500000000000000000e-01 1.174825191497802734e+00 8.553016185760498047e-01 -7.821638882160186768e-02
2.500000000000000000e-01 1.188811182975769043e+00 8.813664317131042480e-01 -7.717163860797882080e-02
2.500000000000000000e-01 1.202797174453735352e+00 9.078224301338195801e-01 -7.600726187229156494e-02
2.500000000000000000e-01 1.216783165931701660e+00 9.346696734428405762e-01 -7.471717894077301025e-02
2.500000000000000000e-01 1.230769276618957520e+00 9.619084000587463379e-01 -7.329548895359039307e-02
2.500000000000000000e-01 1.244755268096923828e+00 9.895380139350891113e-01 -7.173420488834381104e-02
2.500000000000000000e-01 1.258741259574890137e+00 1.017558932304382324e+00 -7.002682983875274658e-02
2.500000000000000000e-01 1.272727251052856445e+00 1.045971035957336426e+00 -6.816704571247100830e-02
2.500000000000000000e-01 1.286713242530822754e+00 1.074774384498596191e+00 -6.614573299884796143e-02
2.500000000000000000e-01 1.300699353218078613e+00 1.103969097137451172e+00 -6.395615637302398682e-02
2.500000000000000000e-01 1.314685344696044922e+00 1.133554935455322266e+00 -6.158949434757232666e-02
2.500000000000000000e-01 1.328671336174011230e+00 1.163531899452209473e+00 -5.903883278369903564e-02
2.500000000000000000e-01 1.342657327651977539e+00 1.193899989128112793e+00 -5.629612505435943604e-02
2.500000000000000000e-01 1.356643319129943848e+00 1.224659442901611328e+00 -5.335147678852081299e-02
2.500000000000000000e-01 1.370629429817199707e+00 1.255810260772705078e+00 -5.019779503345489502e-02
2.500000000000000000e-01 1.384615421295166016e+00 1.287352204322814941e+00 -4.682625830173492432e-02
2.500000000000000000e-01 1.398601412773132324e+00 1.319285154342651367e+00 -4.322709143161773682e-02
2.500000000000000000e-01 1.412587404251098633e+00 1.351609468460083008e+00 -3.939117491245269775e-02
2.500000000000000000e-01 1.426573395729064941e+00 1.384324908256530762e+00 -3.531040251255035400e-02
2.500000000000000000e-01 1.440559387207031250e+00 1.417431712150573730e+00 -3.097368590533733368e-02
2.500000000000000000e-01 1.454545497894287109e+00 1.450929880142211914e+00 -2.637268416583538055e-02
2.500000000000000000e-01 1.468531489372253418e+00 1.484818935394287109e+00 -2.149690501391887665e-02
2.500000000000000000e-01 1.482517480850219727e+00 1.519099354743957520e+00 -1.633705012500286102e-02
2.500000000000000000e-01 1.496503472328186035e+00 1.553770899772644043e+00 -1.088203303515911102e-02
2.500000000000000000e-01 1.510489463806152344e+00 1.588833689689636230e+00 -5.121124908328056335e-03
2.500000000000000000e-01 1.524475574493408203e+00 1.624287962913513184e+00 9.547341614961624146e-04
2.500000000000000000e-01 1.538461565971374512e+00 1.660133242607116699e+00 7.358061149716377258e-03
2.500000000000000000e-01 1.552447557449340820e+00 1.696369647979736328e+00 1.409886963665485382e-02
2.500000000000000000e-01 1.566433548927307129e+00 1.732997298240661621e+00 2.118896134197711945e-02
2.500000000000000000e-01 1.580419540405273438e+00 1.770016193389892578e+00 2.863972075283527374e-02
2.500000000000000000e-01 1.594405651092529297e+00 1.807426571846008301e+00 3.646384179592132568e-02
2.500000000000000000e-01 1.608391642570495605e+00 1.845227837562561035e+00 4.467223584651947021e-02
2.500000000000000000e-01 1.622377634048461914e+00 1.883420348167419434e+00 5.327807366847991943e-02
2.500000000000000000e-01 1.636363625526428223e+00 1.922004103660583496e+00 6.229506433010101318e-02
2.500000000000000000e-01 1.650349617004394531e+00 1.960979104042053223e+00 7.173489034175872803e-02
2.500000000000000000e-01 1.664335608482360840e+00 2.000345230102539062e+00 8.161185681819915771e-02
2.500000000000000000e-01 1.678321719169616699e+00 2.040102958679199219e+00 9.193955361843109131e-02
2.500000000000000000e-01 1.692307710647583008e+00 2.080251455307006836e+00 1.027323454618453979e-01
2.500000000000000000e-01 1.706293702125549316e+00 2.120791435241699219e+00 1.140040606260299683e-01
2.500000000000000000e-01 1.720279693603515625e+00 2.161722421646118164e+00 1.257711499929428101e-01
2.500000000000000000e-01 1.734265685081481934e+00 2.203044652938842773e+00 1.380470842123031616e-01
2.500000000000000000e-01 1.748251795768737793e+00 2.244758367538452148e+00 1.508487313985824585e-01
2.500000000000000000e-01 1.762237787246704102e+00 2.286863088607788086e+00 1.641917675733566284e-01
2.500000000000000000e-01 1.776223778724670410e+00 2.329359054565429688e+00 1.780924052000045776e-01
2.500000000000000000e-01 1.790209770202636719e+00 2.372246026992797852e+00 1.925681680440902710e-01
2.500000000000000000e-01 1.804195761680603027e+00 2.415524482727050781e+00 2.076352685689926147e-01
2.500000000000000000e-01 1.818181872367858887e+00 2.459194421768188477e+00 2.233124822378158569e-01
2.500000000000000000e-01 1.832167863845825195e+00 2.503255128860473633e+00 2.396164387464523315e-01
2.500000000000000000e-01 1.846153855323791504e+00 2.547707080841064453e+00 2.565652728080749512e-01
2.500000000000000000e-01 1.860139846801757812e+00 2.592550277709960938e+00 2.741785645484924316e-01
2.500000000000000000e-01 1.874125838279724121e+00 2.637784719467163086e+00 2.924712300300598145e-01
2.500000000000000000e-01 1.888111829757690430e+00 2.683410406112670898e+00 3.114672303199768066e-01
2.500000000000000000e-01 1.902097940444946289e+00 2.729427576065063477e+00 3.311820626258850098e-01
2.500000000000000000e-01 1.916083931922912598e+00 2.775835752487182617e+00 3.516340255737304688e-01
2.500000000000000000e-01 1.930069923400878906e+00 2.822634935379028320e+00 3.728425502777099609e-01
2.500000000000000000e-01 1.944055914878845215e+00 2.869825363159179688e+00 3.948263525962829590e-01
2.500000000000000000e-01 1.958041906356811523e+00 2.917407035827636719e+00 4.176031351089477539e-01
2.500000000000000000e-01 1.972028017044067383e+00 2.965380430221557617e+00 4.411922097206115723e-01
2.500000000000000000e-01 1.986014008522033691e+00 3.013744592666625977e+00 4.656075239181518555e-01
2.638888955116271973e-01 1.398601382970809937e-02 6.245144829154014587e-02 2.574037313461303711e-01
2.638888955116271973e-01 2.797202765941619873e-02 5.565676838159561157e-02 2.409030050039291382e-01
2.638888955116271973e-01 4.195804148912429810e-02 4.925330728292465210e-02 2.250283807516098022e-01
2.638888955116271973e-01 5.594405531883239746e-02 4.324105754494667053e-02 2.097580879926681519e-01
2.638888955116271973e-01 6.993006914854049683e-02 3.762002289295196533e-02 1.950706690549850464e-01
2.638888955116271973e-01 8.391608297824859619e-02 3.239021450281143188e-02 1.809487193822860718e-01
2.638888955116271973e-01 9.790209680795669556e-02 2.755161933600902557e-02 1.673716753721237183e-01
2.638888955116271973e-01 1.118881106376647949e-01 2.310423925518989563e-02 1.543230861425399780e-01
2.638888955116271973e-01 1.258741319179534912e-01 1.904807426035404205e-02 1.417848318815231323e-01
2.638888955116271973e-01 1.398601382970809937e-01 1.538313273340463638e-02 1.297394484281539917e-01
2.638888955116271973e-01 1.538461595773696899e-01 1.210940349847078323e-02 1.181719750165939331e-01
2.638888955116271973e-01 1.678321659564971924e-01 9.226894937455654144e-03 1.070667952299118042e-01
2.638888955116271973e-01 1.818181872367858887e-01 6.735600996762514114e-03 9.641246497631072998e-02
2.638888955116271973e-01 1.958041936159133911e-01 4.635526798665523529e-03 8.619491755962371826e-02
2.638888955116271973e-01 2.097902148962020874e-01 2.926667220890522003e-03 7.640270888805389404e-02
2.638888955116271973e-01 2.237762212753295898e-01 1.609026687219738960e-03 6.702457368373870850e-02
2.638888955116271973e-01 2.377622425556182861e-01 6.826019962318241596e-04 5.805061757564544678e-02
2.638888955116271973e-01 2.517482638359069824e-01 1.473949378123506904e-04 4.946868121623992920e-02
2.638888955116271973e-01 2.657342553138732910e-01 3.405352799745742232e-06 4.126898944377899170e-02
2.638888955116271973e-01 2.797202765941619873e-01 2.506326127331703901e-04 3.343997895717620850e-02
2.638888955116271973e-01 2.937062978744506836e-01 8.890774915926158428e-04 2.597151882946491241e-02
2.638888955116271973e-01 3.076923191547393799e-01 1.918739872053265572e-03 1.885168440639972687e-02
2.638888955116271973e-01 3.216783106327056885e-01 3.339616581797599792e-03 1.206933148205280304e-02
2.638888955116271973e-01 3.356643319129943848e-01 5.151713266968727112e-03 5.612777546048164368e-03
2.638888955116271973e-01 3.496503531932830811e-01 7.355027832090854645e-03 -5.289446562528610229e-04
2.638888955116271973e-01 3.636363744735717773e-01 9.949559345841407776e-03 -6.368352100253105164e-03
